pIC50,L1_MolWt,L1_MolLogP,L1_NumHDonors,L1_NumHAcceptors,L1_TPSA,L1_NumRotatableBonds,L1_NumAromaticRings,L1_NumAliphaticRings,L1_FractionCSP3,L1_HeavyAtomCount,L2_MolWt,L2_MolLogP,L2_NumHDonors,L2_NumHAcceptors,L2_TPSA,L2_NumRotatableBonds,L2_NumAromaticRings,L2_NumAliphaticRings,L2_FractionCSP3,L2_HeavyAtomCount,L3_MolWt,L3_MolLogP,L3_NumHDonors,L3_NumHAcceptors,L3_TPSA,L3_NumRotatableBonds,L3_NumAromaticRings,L3_NumAliphaticRings,L3_FractionCSP3,L3_HeavyAtomCount,predicted_pIC50
6.45,-0.2932731290840588,-0.4457193292144735,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.2
6.64,-0.2932731290840588,-0.4457193292144735,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.2
5.9,-0.2932731290840588,-0.4457193292144735,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.2
6.23,-0.2932731290840588,-0.4457193292144735,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.2
5.97,-0.2932731290840588,-0.4457193292144735,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.2
6.43,-0.2932731290840588,-0.4457193292144735,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.2
6.26,-0.0702577229438604,0.0,0,0.147391899471684,-0.1932773109243695,0.4233136465265388,-0.2643274401820349,0.0,4.727272727272729,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.7
6.29,-0.0702577229438604,0.0,0,0.147391899471684,-0.1932773109243695,0.4233136465265388,-0.2643274401820349,0.0,4.727272727272729,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.7
6.59,-0.0702577229438604,0.0,0,0.147391899471684,-0.1932773109243695,0.4233136465265388,-0.2643274401820349,0.0,4.727272727272729,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.7
6.25,-0.0702577229438604,0.0,0,0.147391899471684,-0.1932773109243695,0.4233136465265388,-0.2643274401820349,0.0,4.727272727272729,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.7
6.24,-0.0702577229438604,0.0,0,0.147391899471684,-0.1932773109243695,0.4233136465265388,-0.2643274401820349,0.0,4.727272727272729,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.7
6.08,1.4539803170262493,0.8767284495439798,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.0
6.07,1.4539803170262493,0.8767284495439798,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.0
5.98,1.4539803170262493,0.8767284495439798,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.0
5.84,1.4539803170262493,0.8767284495439798,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.0
6.56,1.4539803170262493,0.8767284495439798,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.0
5.93,0.7067268709159412,1.1090026478375945,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.94
6.23,0.7067268709159412,1.1090026478375945,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.94
6.11,0.7067268709159412,1.1090026478375945,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.94
5.87,0.7067268709159412,1.1090026478375945,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.94
6.67,0.7067268709159412,1.1090026478375945,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.94
6.18,0.0,0.9485142689026144,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.07
6.21,0.0,0.9485142689026144,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.07
5.99,0.0,0.9485142689026144,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.07
5.84,0.0,0.9485142689026144,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.07
6.13,0.0,0.9485142689026144,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.07
5.94,-0.261618201186067,0.191968225948806,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.44
6.24,-0.261618201186067,0.191968225948806,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.44
6.11,-0.261618201186067,0.191968225948806,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.44
6.04,-0.261618201186067,0.191968225948806,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.44
6.59,-0.261618201186067,0.191968225948806,0,-1.1422872209055512,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.3134948565320834,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.44
6.27,0.6939440672846097,-0.8901147396293018,0,1.4370710198489194,1.038062283737024,0.4233136465265388,-0.2643274401820349,0.0,4.727272727272729,0.5642907417577488,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.96
6.14,0.6939440672846097,-0.8901147396293018,0,1.4370710198489194,1.038062283737024,0.4233136465265388,-0.2643274401820349,0.0,4.727272727272729,0.5642907417577488,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.96
6.51,0.6939440672846097,-0.8901147396293018,0,1.4370710198489194,1.038062283737024,0.4233136465265388,-0.2643274401820349,0.0,4.727272727272729,0.5642907417577488,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.96
5.85,0.6939440672846097,-0.8901147396293018,0,1.4370710198489194,1.038062283737024,0.4233136465265388,-0.2643274401820349,0.0,4.727272727272729,0.5642907417577488,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.96
5.86,0.6939440672846097,-0.8901147396293018,0,1.4370710198489194,1.038062283737024,0.4233136465265388,-0.2643274401820349,0.0,4.727272727272729,0.5642907417577488,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.96
5.31,2.6851360160262097,3.889379229185046,1,2.7267501402261547,0.7889273356401386,4.84599353560978,-0.2643274401820349,1.0,25.10344827586211,2.9050523371973016,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.4
5.49,2.6851360160262097,3.889379229185046,1,2.7267501402261547,0.7889273356401386,4.84599353560978,-0.2643274401820349,1.0,25.10344827586211,2.9050523371973016,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.4
5.91,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
6.02,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
5.92,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
5.96,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
6.0,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
6.08,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
6.0,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
5.86,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
6.03,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
5.93,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
5.94,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
6.0,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
6.13,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
6.08,0.9610951237737896,0.6759340982641937,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,6.1
5.41,0.2543682528578476,0.5154457193292123,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,1.7402419449555646,0.1561,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,44.45099999999999,0.1561,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.46
5.33,0.2543682528578476,0.5154457193292123,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,1.7402419449555646,0.1561,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,44.45099999999999,0.1561,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.46
5.28,0.2543682528578476,0.5154457193292123,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,1.7402419449555646,0.1561,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,44.45099999999999,0.1561,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.46
5.6,0.2543682528578476,0.5154457193292123,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,1.7402419449555646,0.1561,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,44.45099999999999,0.1561,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.46
5.72,0.2543682528578476,0.5154457193292123,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,1.7402419449555646,0.1561,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,44.45099999999999,0.1561,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.46
5.66,0.2543682528578476,0.5154457193292123,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,1.7402419449555646,0.1561,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,44.45099999999999,0.1561,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.46
5.48,0.2543682528578476,0.5154457193292123,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,1.7402419449555646,0.1561,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,44.45099999999999,0.1561,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.46
5.52,0.2543682528578476,0.5154457193292123,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,1.7402419449555646,0.1561,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,44.45099999999999,0.1561,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.46
5.57,0.2543682528578476,0.5154457193292123,1,0.147391899471684,0.3504695996045478,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.0208996571021393,1.7402419449555646,0.1561,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,44.45099999999999,0.1561,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.46
4.76,-0.7072515382291696,-0.6113562812591941,0,0.147391899471684,0.0,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.8986852553919716,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.2
5.54,-0.7072515382291696,-0.6113562812591941,0,0.147391899471684,0.0,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.8986852553919716,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.2
4.69,-0.7072515382291696,-0.6113562812591941,0,0.147391899471684,0.0,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.8986852553919716,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.2
4.37,-0.7072515382291696,-0.6113562812591941,0,0.147391899471684,0.0,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.8986852553919716,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.2
5.68,-0.4517862537163948,0.077817005001471,0,0.147391899471684,-0.6495304003954522,-0.4612223312901093,-0.2643274401820349,0.0,0.0,-0.8986852553919716,0.0,0.0,0,-0.5197885340021011,0.0,-0.2790755001355615,-0.3478863853118359,0,0.0,-0.4226003316780968,0.0,0.0,0,-0.3229771362210816,0.0,-0.1714985851425088,-0.1714985851425088,0,0.0,-0.2871255715318263,5.42
